ISBI-PID,Cohort Label,Nodule Size at time T1,Nodule Size at time T2,Nodule volume at time T1,Nodule volume at time T2,Malignancy Probability,Descriptor-Type-Used,DICOM UIDS at T1,DICOM UIDs at T2,Comments
2000,TEST,4.01285559125714,4.421755246281314,270.6756591796875,362.1368408203125,0.11366426944732665,Fixed,N/A,N/A,N/A
2001,TEST,2.021062687617656,2.7864620767280446,34.58023674320456,90.625,0.0076650381088256845,Fixed,N/A,N/A,N/A
2002,TEST,2.636085650421181,2.0785317136987747,76.7303466796875,37.614784240722656,0.003437161445617676,Fixed,N/A,N/A,N/A
2003,TEST,3.347099418442037,3.4697100750398904,157.0704349356169,174.97184479960262,0.021631419658660892,Fixed,N/A,N/A,N/A
2004,TEST,1.8929407387594768,1.5283371807978747,28.411859815241773,14.95361328125,0.006199479103088379,Fixed,N/A,N/A,N/A
2005,TEST,5.1584349700603065,12.199972775358573,574.9664306640625,7606.1553955078125,0.9951905012130736,Fixed,N/A,N/A,N/A
2006,TEST,2.9941588949234417,2.391978896999043,112.43800751121285,57.327188178926455,0.006172001361846924,Fixed,N/A,N/A,N/A
2007,TEST,4.2811590041632845,3.560704799282532,328.67954975463465,189.1021728515625,0.12350857257843018,Fixed,N/A,N/A,N/A
2008,TEST,5.307766706447095,5.9982907538397825,626.360103478743,904.0056597446097,0.8137006163597107,Fixed,N/A,N/A,N/A
2009,TEST,3.2971764266400214,2.2749095439355416,150.146484375,49.315223693847656,0.006195425987243652,Fixed,N/A,N/A,N/A
2010,TEST,3.0848235408234173,3.3095856645330297,122.96445479616628,151.84814453125,0.7482297420501709,Fixed,N/A,N/A,N/A
2011,TEST,3.0409494618439403,3.0996347090672636,117.7921142578125,124.744140625,0.01482713222503662,Fixed,N/A,N/A,N/A
2012,TEST,6.281657726152006,8.336784837920067,1038.2726549939523,2427.081659193509,0.500805675983429,Fixed,N/A,N/A,N/A
2013,TEST,4.004286318948795,3.0398429190881258,268.9453125,117.66357421875,0.06513303518295288,Fixed,N/A,N/A,N/A
2014,TEST,7.72446399776809,8.574445424344818,1930.6060791015625,2640.625,0.9539474844932556,Fixed,N/A,N/A,N/A
2015,TEST,3.6870521101984695,2.8060776833384984,209.9551037605867,92.55239868164062,0.022021472454071045,Fixed,N/A,N/A,N/A
2016,TEST,2.9022207624363814,2.9834578615465643,102.39528130623512,111.23676085844635,0.030843556,Fixed,N/A,N/A,N/A
2017,TEST,3.0848235408234173,2.0322227630223337,122.96445479616628,35.15625,0.009563922882080078,Fixed,N/A,N/A,N/A
2018,TEST,2.7403479465521445,3.1072432161255725,86.19969666471022,125.66500558079912,0.01513791084289551,Fixed,N/A,N/A,N/A
2019,TEST,4.532331922159213,6.398298885404126,389.990234375,1097.1908569335938,0.98151695728302,Fixed,N/A,N/A,N/A
2020,TEST,4.7872647696405535,5.665398339668081,459.56923972072815,761.6929959693665,0.5994415879249573,Fixed,N/A,N/A,N/A
2021,TEST,5.765663088215464,7.102892506524041,802.8536622415817,1501.0471558204529,0.9716665744781494,Fixed,N/A,N/A,N/A
2022,TEST,2.266345040582281,2.496081983241638,48.76033705193586,65.14260864257811,0.0023016929626464844,Fixed,N/A,N/A,N/A
2023,TEST,2.5829129835427445,2.7510065367598746,72.18017578125,87.20943569205701,0.00758683681488037,Fixed,N/A,N/A,N/A
2024,TEST,6.880445155302713,7.175265661127996,1364.3890380859375,1547.39990234375,0.8731182813644409,Fixed,N/A,N/A,N/A
2025,TEST,3.2287597459292967,2.816124588166516,140.99243127298448,93.5500885360403,0.004357397556304932,Fixed,N/A,N/A,N/A
2026,TEST,2.819481585922399,2.161556676597067,93.88504028320312,42.3046875,0.004644513130187988,Fixed,N/A,N/A,N/A
2027,TEST,3.9219067573084256,3.857706869601024,252.685546875,240.478515625,0.049234926700592034,Fixed,N/A,N/A,N/A
2028,TEST,4.09734850986924,3.6501045992413266,288.1358692422816,203.70633692017282,0.16072124242782593,Fixed,N/A,N/A,N/A
2029,TEST,2.714526547748678,2.438655223660932,83.78589041535406,60.74909633026266,0.002339363098144531,Fixed,N/A,N/A,N/A
2030,TEST,3.727618586536417,7.807230528765781,216.961669921875,1993.3319091796875,0.8645705580711365,Fixed,N/A,N/A,N/A
2031,TEST,4.405158807099999,5.6901307069108125,358.0744369329868,771.7121485624716,0.673042893409729,Fixed,N/A,N/A,N/A
2032,TEST,2.907892926090937,2.229731442081744,102.996826171875,46.43508911132813,0.047204434871673584,Fixed,N/A,N/A,N/A
2033,TEST,3.5993828860228216,4.608969942735828,195.33170973884444,410.10988466462777,0.6347382664680481,Fixed,N/A,N/A,N/A
2034,TEST,4.115094663747261,5.251104095903355,291.8959705532006,606.5135283396478,0.9580143690109252,Fixed,N/A,N/A,N/A
2035,TEST,2.506816634272106,1.9700125062208744,65.98668526859115,32.025473451941515,0.0035963058471679688,Fixed,N/A,N/A,N/A
2036,TEST,4.235219585006478,5.658866900193907,318.21189226587,759.0616443011318,0.9984756112098694,Fixed,N/A,N/A,N/A
2037,TEST,6.296447897956678,7.62252850410471,1045.623779296875,1855.1788330078125,0.9496890306472778,Fixed,N/A,N/A,N/A
2038,TEST,2.4773170616953504,2.549390730323749,63.6844482421875,69.4061279296875,0.04246807098388672,Fixed,N/A,N/A,N/A
2039,TEST,3.981460536679111,4.356880707287206,264.3722429755249,346.4300976601035,0.03648626804351807,Fixed,N/A,N/A,N/A
2040,TEST,5.500253042690342,7.802099432042662,697.0061645507812,1989.404296875,0.96171772480011,Fixed,N/A,N/A,N/A
2041,TEST,3.5697888134266837,3.111236981228223,190.55317180697688,126.15018342622164,0.015884220600128174,Fixed,N/A,N/A,N/A
2042,TEST,5.815793606552671,13.496100235056598,823.9779052734375,10297.065956115724,0.9999196529388428,Fixed,N/A,N/A,N/A
2043,TEST,2.933683761111709,2.552078191246665,105.76171875,69.6258544921875,0.010564863999999998,Fixed,N/A,N/A,N/A
2044,TEST,2.5334804630077117,8.183248587141714,68.11476898193361,2295.439453125,0.999775230884552,Fixed,N/A,N/A,N/A
2045,TEST,2.626212250071008,2.1137332214554565,75.8713964708292,39.55843747874451,0.003051280975341797,Fixed,N/A,N/A,N/A
2046,TEST,4.2923177145098075,4.7953830253194845,331.25633406892035,461.9112228052674,0.9207026958465576,Fixed,N/A,N/A,N/A
2047,TEST,3.4927010123800835,1.6791155114391418,178.47312971956944,19.83034774661883,0.009941459,Fixed,N/A,N/A,N/A
2048,TEST,3.404238446731812,3.3391371001778847,165.252685546875,155.9521484375,0.011540055274963379,Fixed,N/A,N/A,N/A
2049,TEST,7.488342917732061,7.656938810537107,1758.9187622070312,1880.4168701171875,0.006026506423950195,Fixed,N/A,N/A,N/A
2050,TEST,4.615429497892413,9.001755956519359,411.83663184759916,3055.415754067197,0.9957295060157776,Fixed,N/A,N/A,N/A
2051,TEST,2.1310926507121257,4.114797354327549,40.54110702127787,291.8327079853442,0.27626490592956543,Fixed,N/A,N/A,N/A
2052,TEST,6.149223184678442,7.155031729554505,973.978515625,1534.3459854125974,0.9468854069709778,Fixed,N/A,N/A,N/A
2053,TEST,3.702615846923316,3.224271492378556,212.6251220703125,140.4052734375,0.0035184621810913095,Fixed,N/A,N/A,N/A
2054,TEST,3.07933069333471,2.933684784509511,122.30877089314488,105.76182943304264,0.003963291645050049,Fixed,N/A,N/A,N/A
2055,TEST,4.7761519546003885,4.440297480256138,456.3762294519429,366.71173678661347,0.3097220659255981,Fixed,N/A,N/A,N/A
2056,TEST,4.469767842713923,4.4245029481123295,374.06192922592163,362.81236159801483,0.3211621642112732,Fixed,N/A,N/A,N/A
2057,TEST,3.6964795792205334,3.718262180383143,211.56973558828315,215.33203125,0.1362053155899048,Fixed,N/A,N/A,N/A
2058,TEST,2.1769667347896524,2.209675999609596,43.2159423828125,45.193336486816406,0.01603943109512329,Fixed,N/A,N/A,N/A
2059,TEST,5.50380949113636,5.985316137320758,698.3590857592562,898.1521050447127,0.6478410959243774,Fixed,N/A,N/A,N/A
2060,TEST,6.748477693875586,7.296572447427852,1287.3779296875,1627.2163753007142,0.9929805397987366,Fixed,N/A,N/A,N/A
2061,TEST,2.682394614267148,2.6727477486434346,80.84564208984375,79.97652435302734,0.015005708000000001,Fixed,N/A,N/A,N/A
2062,TEST,8.696901204451617,8.615798744263227,2755.3845508959803,2679.015625,0.9519661664962769,Fixed,N/A,N/A,N/A
2063,TEST,9.12415021358452,8.852797886004199,3181.7488004474553,2906.231842005687,0.6408707499504089,Fixed,N/A,N/A,N/A
2064,TEST,3.772408039129002,6.619371576588117,224.87676981851453,1214.8954110226339,0.3095356225967407,Fixed,N/A,N/A,N/A
2065,TEST,4.105773812274655,3.071212680489549,289.9169921875,121.343994140625,0.0406641960144043,Fixed,N/A,N/A,N/A
2066,TEST,2.3359672080433542,6.361624225537707,53.3935546875,1078.4317016601562,0.9994106888771056,Fixed,N/A,N/A,N/A
2067,TEST,2.7070039539482367,3.727723448092299,83.09124755859375,216.97998046875,0.014613986015319824,Fixed,N/A,N/A,N/A
2068,TEST,2.860572031322757,3.0066101062927384,98.0499267578125,113.84656935464669,0.03515708446502685,Fixed,N/A,N/A,N/A
2069,TEST,1.7096508224441358,5.140071038923406,20.9320068359375,568.84765625,0.2265088558197021,Fixed,N/A,N/A,N/A
