ID,Malignancy
2000,0.11366426944732666
2001,0.007665038108825684
2002,0.0034371614456176758
2003,0.02163141965866089
2004,0.006199479103088379
2005,0.9951905012130737
2006,0.006172001361846924
2007,0.12350857257843018
2008,0.8137006163597107
2009,0.006195425987243652
2010,0.7482297420501709
2011,0.014827132225036621
2012,0.500805675983429
2013,0.06513303518295288
2014,0.9539474844932556
2015,0.022021472454071045
2016,0.008489131927490234
2017,0.009563922882080078
2018,0.015137910842895508
2019,0.98151695728302
2020,0.5994415879249573
2021,0.9716665744781494
2022,0.0023016929626464844
2023,0.007586836814880371
2024,0.8731182813644409
2025,0.004357397556304932
2026,0.004644513130187988
2027,0.04923492670059204
2028,0.16072124242782593
2029,0.0023393630981445312
2030,0.8645705580711365
2031,0.673042893409729
2032,0.047204434871673584
2033,0.6347382664680481
2034,0.9580143690109253
2035,0.0035963058471679688
2036,0.9984756112098694
2037,0.9496890306472778
2038,0.04246807098388672
2039,0.036486268043518066
2040,0.9617177248001099
2041,0.015884220600128174
2042,0.9999196529388428
2043,0.008116006851196289
2044,0.999775230884552
2045,0.003051280975341797
2046,0.9207026958465576
2047,0.04688060283660889
2048,0.011540055274963379
2049,0.006026506423950195
2050,0.9957295060157776
2051,0.27626490592956543
2052,0.9468854069709778
2053,0.0035184621810913086
2054,0.003963291645050049
2055,0.30972206592559814
2056,0.3211621642112732
2057,0.13620531558990479
2058,0.01603943109512329
2059,0.6478410959243774
2060,0.9929805397987366
2061,0.016971111297607422
2062,0.9519661664962769
2063,0.6408707499504089
2064,0.3095356225967407
2065,0.0406641960144043
2066,0.9994106888771057
2067,0.014613986015319824
2068,0.035157084465026855
2069,0.22650885581970215
