ID,Malignancy
2000,0.01388692855834961
2001,0.00807952880859375
2002,0.001751720905303955
2003,0.015134930610656738
2004,0.0021700263023376465
2005,0.9995790719985962
2006,0.005185246467590332
2007,0.09937882423400879
2008,0.8525868654251099
2009,0.009079515933990479
2010,0.9991692304611206
2011,0.010796785354614258
2012,0.8869686126708984
2013,0.05504167079925537
2014,0.9933598637580872
2015,0.16897296905517578
2016,0.04611992835998535
2017,0.013827204704284668
2018,0.02878093719482422
2019,0.9974759817123413
2020,0.852942943572998
2021,0.9960253238677979
2022,0.0011536478996276855
2023,0.009145259857177734
2024,0.9501117467880249
2025,0.0035742521286010742
2026,0.005619227886199951
2027,0.10170197486877441
2028,0.010180890560150146
2029,0.0012669563293457031
2030,0.9645256400108337
2031,0.7564054727554321
2032,0.016517341136932373
2033,0.983958899974823
2034,0.9981272220611572
2035,0.0016894340515136719
2036,0.999996542930603
2037,0.9828461408615112
2038,0.024794459342956543
2039,0.09092259407043457
2040,0.9907682538032532
2041,0.02040243148803711
2042,0.9999988079071045
2043,0.004267215728759766
2044,0.9999984502792358
2045,0.0016661286354064941
2046,0.9869101047515869
2047,0.0032328367233276367
2048,0.016145527362823486
2049,0.0038964152336120605
2050,0.9998918175697327
2051,0.9000622034072876
2052,0.9987058639526367
2053,0.002232491970062256
2054,0.005290567874908447
2055,0.24233072996139526
2056,0.023892521858215332
2057,0.2012956142425537
2058,0.034171879291534424
2059,0.7845396995544434
2060,0.9994966983795166
2061,0.013342797756195068
2062,0.9698063731193542
2063,0.8467602729797363
2064,0.8203010559082031
2065,0.033361077308654785
2066,0.9999985694885254
2067,0.06560397148132324
2068,0.0874982476234436
2069,0.9159329533576965
