ID,Malignancy
2000,0.0591084361076355
2001,0.006814301013946533
2002,0.0009852051734924316
2003,0.019364893436431885
2004,0.0030570626258850098
2005,0.9998822808265686
2006,0.0033969879150390625
2007,0.13898611068725586
2008,0.7691373229026794
2009,0.006240189075469971
2010,0.9963064193725586
2011,0.009757697582244873
2012,0.7993391752243042
2013,0.13772213459014893
2014,0.9889057278633118
2015,0.15339910984039307
2016,0.11567968130111694
2017,0.014837682247161865
2018,0.03070896863937378
2019,0.9984238147735596
2020,0.9287961721420288
2021,0.9981494545936584
2022,0.0006774663925170898
2023,0.0085868239402771
2024,0.9329601526260376
2025,0.0020095109939575195
2026,0.00572967529296875
2027,0.13361942768096924
2028,0.10843753814697266
2029,0.0009146928787231445
2030,0.9682862162590027
2031,0.8061472177505493
2032,0.12342250347137451
2033,0.9886642098426819
2034,0.9989005923271179
2035,0.000953972339630127
2036,0.9999979734420776
2037,0.9796675443649292
2038,0.044416606426239014
2039,0.10097533464431763
2040,0.9926167130470276
2041,0.03265047073364258
2042,0.9999998807907104
2043,0.0032075047492980957
2044,0.9999995231628418
2045,0.0009401440620422363
2046,0.9905511140823364
2047,0.04284262657165527
2048,0.028475463390350342
2049,0.0029845237731933594
2050,0.9999593496322632
2051,0.8787673711776733
2052,0.9989121556282043
2053,0.0016523003578186035
2054,0.008012592792510986
2055,0.39060527086257935
2056,0.14840483665466309
2057,0.28078675270080566
2058,0.032419025897979736
2059,0.7957043051719666
2060,0.9996258020401001
2061,0.02571392059326172
2062,0.961487889289856
2063,0.7768977284431458
2064,0.7714741826057434
2065,0.14169812202453613
2066,0.9999995231628418
2067,0.042933642864227295
2068,0.1008453369140625
2069,0.8562374711036682
